Content,Sentiment
finished watching groove tube first saw 23 year ago teenager staying way past bedtime watching hbo brother best friend also watched animal house saw two movie starred snl alumna naked breast good thing parent asleep whole time anyway lot weird funny thing movie eye opener like brown 25 sequence uranus industry commercial taste beef stew say announcer apparently human excrement come white tube ewww face puppet talking vd scrotum small penis eye glued chevy chase richard belzer made feature film debut chase hilarious whether geritan spot woman stripping hand sex let finger commercial singing four leaf clover co writer director ken shapiro drumming hand head belzer team shapiro dealer movie channel one evening news one wild bit belzer black prostitute trying trick reporter ken play lionel lionel sound like train going ride like choo choo outrageous bit include koko show shipiro kid clown show host ordering people ten leave room read request viewer like passage fanny hill olympics segment german couple making love announced two men one spanish get explicit please stand keep interrupting screen animated segment dealer depicts dancing toilet shapiro ingested marijuana everything dirty besides four leaf clover skit end highly amusing music segment ken lip syncing recording dancing suit briefcase around city occasionally cop co writer lane sarasohn joining summation one weirdly funny movie seemed influence like film tunnelvision kentucky fried movie possibly saturday night live made chevy show first star despite dated element still amuse today p liked hearing curtis mayfield move gorilla dancing hitchhiking beginning sequence wonder point sequence hitchhiker woman picked running car stripping run naked man get caught cop stopped road guess one 70 streaking thing,pos
love show big fan many science fiction show bares resemblance notice like storybook quality cinematography even like love story even though enjoying wonder back mind heck part story truly develop seeing ned touch chuck else well know even like chuck find annoying generally hate overly sweet nice perfect character even like narrator voice even bother one family member bares resemblance walgreens commercial could nitpick thing ned predicament writer going address future rather watch wait see tale writer weave,pos
arrrrrggghhhhhh people take life far seriously watch film sit back relax giggle film take seriously neither like james belushi like film cup tea give miss like james belushi liked film simple,pos
gave 1 many plot twist never sure root total mayhem everyone get killed nearly tired cross hair changing view give plot away convoluted insane paid see would demand money back wish review honest,neg
jeux enfants film wrongly translated english love dare film made stupid people stupid people know could expect something worth look film plot two stupid ignorant kid make bet something certainly extremely idiotic prove wtf cool dude know exaggerated aspect entire film grow older instead realizing couple alienated weirdo continue perform crazy thing thinking great people one could expect film hollywood france even offensive watch film country created amelie couple year ago btw film try look like far extremely far away avoid avoid avoid,neg
watched last night low expectation reason usually like made tv movie rarely liked cast reunion movie critic los angeles time seemed like gave chance glad pretty good adam west burt ward reunite way acting batman robin self campy taking movie seriously movie start searching george barris designed batmobile someone stole auctioned orphan home searching car also reminiscing series together told flashback well done actor got younger burt ward adam west dead tv movie got nitty gritty real behavior screen give one liked much,pos
seeing movie last night left sense hopelessness faced organisation trying tackle problem film portrays scale prostitution seems large hard see defeated without major governmental change cambodia anyway review although sombre movie uncomfortable central relationship compelling film even go far say enjoyable film well edited running time performance thuy nguyen excellent also felt ron livingston played difficult role well would nice little insight patrick feel help holly maybe reason simple explains chris penn character explain go see movie good thought provoking film obviously good intention hope get wide enough release reach decent sized audience gain support k 11 project,pos
bill crain rarer rare slasher movie certainly follow standard stalk slash guideline become essential counterpart bogeyman time around us grenade small arm well awesome array melee weapon sin virtually unacceptable post halloween genre piece still enough familiarity keep slasher buff checking rule book plot never stray far path grown expect wally koz surprisingly decent 555 seemingly put together help various member family mirage seems joint production relative director looking credit noticed numerous crains listed key position throughout construction feature despite fairly good distribution across globe movie failed make impression either side atlantic become pretty much phantom vhs market nevertheless made appeal even strained resource track copy take place middle dessert sure agree hardly exciting location said though must admit certainly going chance nosey john q law turning unexpectedly four undeniably beautiful youngster head sand night debauchery frolic always seems rub homicidal maniac wrong way chris jennifer mcallister boyfriend greg kenny johnson meet amusing new age hippy trip kevin mcparland mary nicole anton make shift camp site midst dune like wilderness greg older brother kyle todd schaefer buxom girlfriend bambi laura albert soon turn join body count applicant quest early grave kyle used date chris younger brother took liberty stealing squeeze something kyle seem keen forget sound like motive massacre well expect long unseen someone driving truck tinted window join gathering unique set trick sleeve kid survive turn sequel trouble tracking information feature even know director bill crain aka william crain man behind midnight fear blacula among others mirage certainly appear official filmography guess good mine judging credible work behind camera say find hard believe debut man previous cinematic experience film stylishly photographed superb work dp michael crain director boast credible talent building suspense necessary r christopher biggs gore fx imaginatively created gruesome kudos sleepy head bbfc inexplicably let pas uncut usually stringent 18 rating couple murder indeed extremely macabre one guy get buried neck sand coming face face grenade another end literally legless loosing battle chain pick truck also black humor surely unintentional spend majority feature seeing killer boot step vehicle stalk youngster revealed hilariously resemble keanu reef circa bill ted bogus journey quite know expect thankfully crain know exactly keep thing creepy showdown particularly mean spirited psycho taunt chris sadistically surprisingly good performance display extremely inexperienced cast divine jennifer mcallister superb job heroine b g steer portrays rocker dementia finesse casting director chose wisely pick beautiful female ever slaughtered slasher cinema gratefully come cost thespian potential soundtrack work well build desolate atmosphere isolation carefully handled director signed nurtured hollywood bigwig watch superb nightmare sequence truly horror film making freakiest mirage good late entry cycle somewhat unfortunate miss boom year placing amongst slasher elite consider made cast seven pick truck say damn good job flaw numerous never detract credibility net result unfortunately probably got chance finding liquid gold coffee mug ever tracking copy see one covered dust top shelf local video store make sure pick recommended,pos
story somewhat stilted main character sudden reversal fortune leslie howard bette davis portrayal philip carey na obsessed lover mildred rogers unworthy object affection raise film considerably standard melodrama sensitive cultured philip picture bondage first infatuation pity mildred unlike character howard play year later ashley wilkes southern gentleman refined decent make rough reconstruction era philip fact seems resigned disappointment even mildred enters picture even seem particularly surprised art teacher tell never make painter perhaps passivity lowered expectation make put selfish cockney waitress long although leslie howard memorable today human bondage mainly thought bette davis picture perhaps well known story fight jack warner get part mildred perhaps movie audience tend prefer character sort brash energy mildred may grating voice also ethereal beauty stained glass angel making somewhat understandable philip let strung along long although man eating mildred may time seem one dimensional evoke sympathy viewer time time becomes ill belatedly realizes philip decent man ever cared one may also think something accuses philip looking fine enough scene philip norah dismiss romance magazine trash kitchen maid seems confirm supporting character also effective particularly norah sensible romance writer love philip know never compete mildred sally mildred beauty norah decency emerges deserving woman philip rewarded end character found hollow sally eccentric ale slurping aristocratic father seems like stock character earlier era classic deserves reputation,pos
film horrible script completely unrealistic yet written take place real world editing lighting effect worse first project film school recommend film anyone know detail world police covert operation b know detail film making appreciation recommend film average average mind think would enjoyable dumber must watch film full mind highly recommend kind inebriationit total waste little production value,neg
love horror movie even appreciate cheese face 9 10 horror film day cheese ridiculous terrible acting terrible writing completely hollow unbelievable character meisner actor total lack sufficient body count wish could salvage 79 minute life wasted least crook brother aptly named good thing whole film watching alicia silverstone wan na get punched face ever made sundance completely baffling plot absolutely unrealistic even slasher film standard mean come would rush get cheap earring 10 second creepy stalker guy left doorstep lame,neg
war inc find logical extension current outsourcing war related activity currently afghanistan iraq familiar antic halliburton kellogg brown root blackwater overseas already halfway home fully appreciating satire cusack latest piece cusack play corporate hit man named brand hauser find turiquistan organizing trade show newly liberated country cover waiting get access latest target find intrigued anti establishment reporter played marisa tomei pursued sexualized pop star played hilary duff introduced hauser past includes tragedy haunted ever since corporate assistant named marsha dillon actually running entire operation played hilariously joan cusack moment played suitably top always moment expect little touch often catch surprise principal turn solid performance duff accent come go otherwise nice job go long way dispel disney image tomei funny understated cusack nearly every scene fair given good material writer turn good script enough twist turn visual gag keep giggling throughout way predictable conclusion fact predictability end thing keep rating higher story twist turn way expected conclusion like comedy broad physical probably enough keep interested entire movie hand like sly comedy broad satire,pos
watched cabin lake afternoon usa considering movie made tv interesting enough watch sequel tune airing evening extremely disappointed knew like movie expecting perplexed use dv digital video movie would tolerable juxtaposed digital shot seemed come nowhere expected plot line tied shot seemed logical explanation warning following maybe spoiler open ending cabin lake acceptable open ending sequel ridiculous foresee return return cabin lake watch able movie shown nothing infomercial 4 clock morning,neg
massive fan fantasy general work neil gaiman particular looking forward film avidly hungrily bittersweet mixture anticipation fear disappointment scarcely believe finally know feared film version bl dy awesome different book good way le whimsical comical still deeply sweet enchanting special effect absolutely spot make magic feel natural proper part world wall without overtly spectacular intrusive proper attention paid storytelling pacing casting main triumph ghostly prince whose roll call read almost currently cool british comedy rupert everett david walliams little britain fame two bloke green wing etc stealing best line pretty much film funniest moment exist abundance fact one minor criticism film sometimes comedy element become little ott subtlety go window detraction main story ricky gervais cameo example far much ricky gervais usual david brent office comedy persona liking opinion created unwelcome jolting break magical spell progressing story though fairness memory believe ferdy character original book pretty ricky gervais esquire think back minor quibble otherwise immaculately cast scripted fairytale good mixture action romance charlie cox protagonist tristan capture correct mixture naivety subtle comedy self realisation required story like humble young boy embarks life changing quest claire dane yvaine beautiful feisty ever slightly alien ethereal perfect interpretation stellar role robert de niro cameo every reviewer talking indeed deserving praise rollicking good fun look like ball michelle pfeiffer triumphantly cool nasty wicked witch lamia favourite performance film overall enjoyed deliciously b tchy performance recent hairspray thoroughly enjoy round review laugh sure smile may even cry stardust beautiful heart warming fairytale family heart gold sas n smart immediately apparent one time favourite film absolutely fantastic princess bride stardust readily likened good reason similar type film exploring similar theme territory princess bride remains fresh smart funny twenty year initial release believe delicious tongue cheek sweetness stardust showing family favourite television equivalent future device many year come,pos
film excellent military movie may excellent hollywood movie matter hollywood reputation sacrificing accuracy good entertainment case movie reviewer found movie slow taste retired soldier appreciate pace movie crew deliberately took tell story completely possible given two hour nine minute allotted story told retold several time remains professional soldier african american report story presented movie crew present u navy world story brashear work become navy diver life navy diver beyond graduation story presented also story master chief petty officer sunday defied illegal order commanding officer petty officer 2nd class brashear passed test dive matter well paid price loss one stripe change assignment also told true story brashear found third hydrogen bomb lost atlantic ocean coast spain 1950 saved life another seaman line snapped running line would snapped two brashear shoved way took shot complex story worth telling admit two hour nine minute enough tell full story tell deleted scene dvd crew tried best tell story full possible professional soldier proud see great story told comprehensive manner see tradition honor navy preserved natural full manner,pos
gem movie people like fun quirky premise love history tradition sci fi classic hollywood movie alien martian crew embodiment classic sci fi character member hollywood royalty pure pleasure watching bounce resident big bean,pos
day spielberg color purple mostly remembered nominated eleven oscar winning zilch even alarming spielberg even nominated best director needle say film maker deserved acclaim accorded story concern trial tribulation celie johnson whoopi goldberg african american woman dominated first incestuous father abusive husband film span several year focus mainly celie relationship woman around told decidedly female perspective fear saccharine chick flick story interesting one livened humour time although central character struggle paramount may appreciate change tone towards film end mind even though similar content lesser film would likely rolling eye film received three oscar nomination acting whoopi goldberg best actress oprah winfrey best supporting actress margaret avery best supporting actress think goldberg winfrey certainly deserving danny glover unaccountably stiffed already mentioned spielberg receive best director nomination effort omission beggar belief since spielberg direction top notch especially crazy quincy jones score average mean end story satisfying one well told master film maker working pulitzer prize winning material give try probably baffled could poorly treated oscar night,pos
husband parent autistic little boy life township screenwriter movie upset jcc bringing movie jewish film festival way mentally disabled character frankie portrayed went see movie local theater came demanded money back would encourage screenwriter donate portion fund jcc achad program apologize like seeing frankie mentally disabled perhaps even autistic teenager part joke keep dropping something look nanny breast point frankie character say hey mentally disabled funny challenge like frankie serious matter family like mine truly suffering screenwriter need explain know family disabled kid see family disabled kid week week jcc pool,neg
first saw movie back early 90 first released room view also newly enchanted april much offer found much real earthy character believable normal end film felt first saw bbc production pride prejudice yearning character find looking whether isolation peace liberty love get sense throughout italy far removed everything ever known decadent taking risk leaving behind humdrum constricting heat spring april everyone life loosen unravel line victorian corset slowly rebuilt everyone satisfaction little gem film come well known,pos
suppose inside joke made munchies cult classic thought awful though given ridiculous story nature character probably could much better funnier movie maybe needed real budget munchies many viewer pointed already something gremlin parody hence reference movie movie begin somewhere peru archeological dig annoying dufus named paul aspiring stand comedian offer sarcasm witty joke movie despite career plan holed dad cave dad unconventional kind archeologist searching cave artificats mummy anything proof u f munchies come picture hidden crevice rock ugly little mutant look like gyrating rubber doll gizmo voice name arnold stash bag bring home paul dad finally show proof extra terrestrial life paul idiot break promise dad watch arnold wager made dad loses community college get real career creepy next door neighbor bad rug cecil television veteran harvey korman wonder neighbor lazy son airhead hippie type look like made character biker heavy metal enthusiast go snatch arnold get rich quick scheme course course even cecil son dumb look arnold poke prod arnold multiplies munchies even movie bad good plain awful hoping munchies would mutated killed moron always even paul girlfriend least would one way get rid bad acting movie really ham movie mention poor special effect look like hand puppet really bad writing around even funny even young cop really give homicidal twitch eye like said munchies given actual budget better actor might able pull good parody pas,neg
show absolutely terrible one george funny kid snobby little brat also treat mother respect hispanic highly offended show way character portrayed plus dysfunctional family thing done death want see something original make show funny show done million time thought abc would come sens pull piece garbage air sadly going stomach jump shark opinion already,neg
love movie music alumnus gathering stupid fateful game took place 1972 mean protagonist graduated 1972 almost music played dance etc 1950s early 1960s attended 30th high school reunion assure last music played reunion dance former high school people parent music understand difficulty finding relevant 1970s music know desolate time musically completely bereft producer film taken care found dance scene jarring otherwise willing suspension disbelief rest film bad director producer decision,pos
decided watch barbarian starring twin bodybuilder peter david paul thought bad film directed ruggero deodato reputation creating sleazy movie well made sleazy movie well barbarian remarkably trashy action adventure movie want another conan barbarian fails every level look film wrong scene well shot tone schintzy tacky disco look clothes hair people adorned make sense whatsoever even low budget flick like one richard lynch look like old woman ridiculous hairdo costume supposed menacing come across buffoon funny see eva larue callahan one star child appear first movie walking around skimpy fur bikini sure want dreck disappear face earth called barbarian twin okay muscle bound hero almost impossible construct proper critique acting role like everything else mess really ill conceived way film try differentiate one twin one twin wear loincloth cover as twin loincloth barely cover muscular butt kidding ask though deodato must really desperate agree make film desperation reflected perfectly trashy flick bad,neg
hole originally novel louis sachar successfully transformed entertaining well made film starring sigourney weaver warden shia labeouf stanley khleo thomas zero role well casted actor portrayed role well film inter weaving storyline led end main storyline stanley yelnats punishment spending year half camp greenlake second storyline sam kate barlow plot deal racism deep storyline movie third elya yelnats madame zeroni explains 100 year curse yelnats family opinion storyline weaved together well contrary many people belief think read book understand movie film reasonably easy understand acting film well done especially shia labeouf stanley khleo thomas zero sigourney weaver warden jon voight mr sir member tent jake smith squid max kasch zig zag miguel castro magnet byron cotton armpit brenden jefferson x ray enhanced comic relief movie however best part zero stanley made great team together although hole disney movie deal serious issue racism shooting violence film dramatization point well done would suggest movie people age whether read book miss,pos
movie bad comical fact mystery science theatre 3000 television show three character watch parody bad movie used film mock suggest watching maybe youtube instead actually seeing movie please see hobgoblin prepared stop within first scene actually see movie period please least seriously joke funny say least much fun parodying watching parody viewing movie may feel becoming sick upon watching spare read book laundry anything fun watching hobgoblin,neg
strangely enough movie never made big screen denmark wait video release expectation high way disappointed always ang lee fantastic acting intelligent thrilling plot guessing right till end superb filming along unforgiven easily one two best western 90 people expect something along line mel gibson patriot corny braveheart acceptable sourly disappointed others appreciate mentioned quality fantastic time watching 9 10,pos
actually fondness christopher lee performance one better actor film live premise scary overly melodramatic draaaaaags every time thought oh come good part good part never quite arrived evil one convincing character also lacking depth perhaps proper frame mind might enjoyed mstie fication film expense naaahhh really seem worth effort really good really bad mediocre,neg
read comment tomreynolds2004 feel jump understand like film reason evident feeling regarding film afraid travel darker road loneliness failure disappointment sorrow two people portrayed plenty reason bitter angry yet find tenderness comfort great acting could make work without becoming emotional quagmire sentimental sappy really became interested people overwhelming humanity given strong performance every reason dislike jane fonda vietnam era action personal feeling apart fabulous role robert deniro superb man whose intelligence goodness begin fail world indifferent ability first seen deniro using tenderness rather toughness sell character really like film big surprise first viewed look forward seeing,pos
better typical made tv movie invitation hell blessed excellent casting urich lucci cassidy mccarthy pre murphy brown joe regalbuto soleil moon frye high concept update familiar faustian plot urich likable always lucci particularly fetching devilishly top mother femme fatale role kind hybrid version stepford wife live movie commits early apocalyptic miltonesque vision horror fan likely many complaint soppy maudlin denoument,pos
mask moving film work many level simplest haunting story street performer bond young child trying pas along creative art mask next generation although time story make old man job well crafted written acted directed wonderful production value easy move beyond plight hang film ultimately sweet uplifting kudos around wonderful film child well adult trick get american may like foreign language film see,pos
smell like garbage look like garbage must garbage far one worst movie ever seen entire life tony scott poor directing style put shame already uninteresting slightly untrue story domino harvey life bounty hunter story completely discontinuous confusing watch certain aspect plot ridiculous totally unbelievable seems action scene loosely strung together poor plot point horrible acting keira knightley get totally naked one though one upside film want see naked fast forward movie hour half catch whole lot nipple strongly suggest one see movie ever 3,neg
sniffing girl panty kill guy stupid freaky puppet say lot stupid freaky thing eye could leave screen finger could leave fast forward button rewatch spectacle see really experienced thought god help u,neg
movie terrible first half hour much like well apology lack articulation simply bad version clockwork orange first scene almost photocopied one first clockwork supposedly tribute per appearance clockwork poster protagonist wall however ripoff appropriate word movie felt though torn right kubrick classic filmed new director eye blind director unfortunately stop massacre kubrick work film get even worse another commentator said deepness film shoved throat arrogant self absorbed ultimately meaningless drivel perhaps protagonist ramblings would touch nerve actual character development movie felt absolutely nothing guy alcoholic figure anyone might able feel anything would awful character development dialogue plot worst part movie title film called 16 year alcohol alcoholism hardly factor flick see first paragraph butchering clockwork orange get suited title would 16 year violence even better clockwork banana favor avoid movie disregard advice take anyway drink trust,neg
pretty clear director production crew set paint le flattering picture palestinian girl family film website try imply ayat secret reason blowing rachel boyfriend problem perhaps pregnancy neatly glossed fact ayat witnessed death close friend hand israeli outside home gosh earth would young pretty intelligent girl plan college go thing could hormonal emotional teenager traumatized seeing seeing someone loved die eye detail merit 5 second movie another neatly sidestepped detail avigail levy rachel mother could prevented destruction building akhras family lived along 22 family one distinctly get impression offering concession mr akhras agree speak say since movie made home destroyed apparently interview result wanted bring bulldozer mr levy claimed wanted movie cathartic well symbol hope chance transcend entrenched hatred instead us excuse harangue ayats mother dangling house carrot moreover although two woman live 4 mile apart touch reality occupation palestinian neighbor really think mr akhras drop cup coffee please forgoes one chance meet mr akhras person see kind life life akras family originally came jaffa live crammed refugee camp 4 mile levy live comparative luxury sympathy would obviously well mr levy dissolved air self righteous bitchiness contrast ayats mother come kind forthright loving spite best effort post production crew paint family monster heck even music sound design one sided guess muezzin sings day every day 4 mile levy family home always sharply contrasting key sappy new age music score drab excuse documentary also small matter translation mr levy directly address camera english something worked say ahead time hebrew mr akhras spoke arabic received sometimes translation sometimes transliteration always awkward suspect supposedly objective movie also sweated light mr levy sat air conditioned comfort rotten editing mr akhras segment gave 2 liked ayats mother father seemed like good decent people shame hbo producer director releasing stink bomb,neg
grew watching loving tng recently finished watching entire series st voyager dvd may heightened sense disgust episode difference style approach two show stark idea may good used opportunity expand riker character probably would treated voy could featured memory would new audience rather simply regurgitating old show clip transition memory present episode start clich beginning quickly become intolerable tired pattern wear bar none worst episode ever,neg
performance every actor actress film excellently natural movie acting directing skill brilliantly handled every detail never tired seeing however rather surprised see film included actor director attenborough credit puzzle proud making claim made excellent long lasting film audience hoping would get answer puzzle one possibly one knowledgeable personnel insider film,pos
genuine shame spin tv series inspired superior made tv picture night stalker night strangler lasted single season twenty episode best program offered often winning highly entertaining blend sharp cynical humor carl kolchak spirited verbal sparring match perpetually irascible long suffering editor tony vincenzo always treat watch hear clever writing nifty supernatural menace got ta love offbeat original creature spanish moss murder sentry horror height plus go wrong tried n true fright favorite zombie vampire werewolf witch colorful character lively acting raft cool guest star legendary biker flick icon william smith got rare chance tackle heroic lead energy eater episode featured great veteran character actor like keenan wynn john fiedler john dehner severn darden william daniel juicy role effective moment genuine suspense sewer set climax spanish moss murder particular truly harrowing best one darren mcgavin peak zesty form brash aggressive excitable basically decent brave honest small time chicago illinois newspaper reporter carl kolchak kolchak quintessential 70 everyman protagonist wily quick witted fellow strong nose tasty scoop unfortunate knack getting kind trouble moreover occasionally bumbling kolchak anything superhuman usually either tripped stumbled running away deadly threat yet possessed certain inner strength courage enabled save human race time time kind lethal otherworldly foe kolchak surrounded handful enjoyable secondary character simon oakland perfect carl chronically ill tempered bos tony vincenzo jack grinnage prissy ron updyke made ideal comic foil ruth mcdevitt simply delightful sweet miss emily cowles carol ann susi likewise lot fun eager beaver rookie monique marmelstein ala disappeared popping three episode granted show suffer lackluster make special effect titular lycanthrope werewolf unfortunately resembles yorkshire terrier latter episode boasted laughably silly monster headless motorcyclist chopper cathy lee crosby helen troy youth killer even second rate show redeemed program trademark wickedly sly sardonic wit mcgavin boundless vitality engagingly scrappy presence,pos
hole 2003 dir andrew davis stanley yelnats iv wrongfully convicted stealing sent camp green lake camp warden two henchman mr sir dr pendanski command campmate dig hole hole hole reason stanley plan find never really intention watching hole must admit really watched film fan shia labeouf even fan matter hole one disney film whole family enjoy story lovely written incorporates wonderful idea including flashback past distracting really give great back story cast great young star act well addition jon voight sigourney weaver joy shia labeouf show even 17 act without flaw one disney film definitely would enjoy family learn failure stanley yelnats iii henry winkler,pos
like hard like describe like exciting like make relationship like drama like like pornographic scene thrown like like good measure like stir like contro like versy make u like money like stuff ellen lost quote kissing like like mouth stuff like best like artistic endeavor like ever made watching like ellen hairy arm like chris masturbating like height year long movie viewing experience stuff like begin like breaking new u 20 something airhead record like let like briefly list like high like light visual like feast 1 chris deed genitals way camera guided elegantly ellen patrick reward viewer full screen shot chris fat white trash stomach finish un catholic deed truly thrilling honesty say never seen grace chris scene next movie exactly needed continuation brilliant brilliant man lars von trier idiot 95 started quick w hairy fat white belly movie goer ask needle say sit day watch chris ejaculate spite fact straight poetry motion elegance style le total divine inspiration went filming sequence plus solid amount zen philosophy even barbra streisand could get spiritual 2 ellen hairy thick arm wobbly camera close ups skillfully photographed two director photography emphasize enough ellen patrick often caused confusion regarding proper identification sex question several scene would see part body leg arm foot yet often guessing game body part belong man woman naturally chris fellow artist ellen patrick whatsername cast purpose body ideal creating gender based confusion time hard guess whether one seeing female male leg patrick thin effeminate movement hairless pristine whereas ellen girl butch thick leg arm brilliant 3 brilliant especially way neatly tie theme role reversal sex utterly original mind blowing ellen behaves like man want sex time ex patrick want talk like girl spiffing 4 ellen search leftist mate must love simpson quite leftist glad maker movie decided break long tradition offering u intelligent leftist ellen refreshing realistic change number like liberal friend manage utter le 80 minute truly phenomenal 3 849 exact managed realistically transfer real life ineptness onto big screen minimum effort applaud 5 close ups toe plenty stuff foot fetishist think liberal highly commendable way reaching sexual minority shoe foot fetishist offered little modern cinema nice see someone care kotm rather klotlmas offer meet eye modest little film shallow people engaging hollow relationship indulging meaningless conversation much light guide silly creature guiding light dominates futile life various pseudo artistic wannabe dropped film school plan assault sens dim witted drivel hopefully play well pretentious festival like sundance cannes enabling gain necessary exposure hence real cash change later hire like sean penn george clooney promoting saving planet resolving political problem world face better way making porn start chris ellen camera clearly stated end credit held camera two front probably hired passer shoved camera hand go http rateyourmusic com fedor8 check tv cinema 150 worst case nepotism list,neg
apprehending man responsible murder bos deputy sheriff thomas jefferson geronimo iii assigned task taking killer back italy way however plane diverted malta long landing killer escape little help maltese police deputy sheriff geronimo recapture murderer shoot first take name later brand texas justice work foreign country let get right front seen final justice without mystery science theater 3000 commentary seen scene cut help make movie coherent whole seen cut tv version used mst3k said got admit much prefer mst3k version final justice one lousy movie mst3k commentary help make much palatable real snoozer action movie corny dialogue often delivered thick italian accent impossible understand bad acting weak direction gigantic plot hole everything else find bad movie final justice bad good would one terribly dull movie top everything else yes enjoy often funny mst3k commentary bad movie main sticking point mst3k commentary review read final justice however involve criticism joe baker main weakness baker performance actually nothing size wardrobe choice character joke flung direction instead think much poor decision cast lead first place joe baker always struck decent enough actor kind guy would call action hero stretch imagination sidekick demonstrated solid performance couple james bond movie really want blame someone problem final justice point finger director greydon clark clark resume begin compare baker say lay joe baker,neg
go video store rent flick usually trust imdb view film one never seen flick rated 7 0 site enjoy sidney lumet legendary director best film 20th century really misstepped making one biggest mistake filmmaker filling film cast thoroughly unlikeable character real redeeming quality whatsoever like film flawed character matter dark someone personality bit light shade gray darker brighter others mr lumet crossed line filling movie totally unsympathetic almost masochistic pitch black character ethan hawke hank 30 something whining immature irresponsible man child divorced marriage wife hate daughter think loser much indecisiveness willingness let others dirty work cowardly lead directly bank robbery plan falling apart mother getting killed time stand older brother end film pathetic uplifting ethan hawke play character well given much work portrayed someone boot perpetually stamped face particularly care speaking character wife equally bad every single shot film verbally berating rent child support money grinding already non existent self esteem insult seriously character harpy like behavior border malevolent albert finney play father charles mr finney great actor many decade spends 90 film mouth open half grimace face like suffering world worst bout constipation someone actor long mr finney think apt emoting even though show much character supposedly grief stricken anger filled smother andy film conclusion akin dr frankenstein putting monster helped create misery marisa tomei given much character stuck unhappy marriage andy affair brother unfathomable reason andy world begin spiral control logically jump ship really make le selfish self serving character film probably one common sense least finally come andy played always good philip seymour hoffman reason rated film 3 instead 1 performance heroin addicted embezzling financial executive perfect crime robbing parent insured jewelry store go awry mesmerizing descent calm master planner flawed scheme unstable deranged homicidal maniac believable tragic hoffman character end film chief villain hard root given alternative emotionally castrated little brother father self admitted poor early parenting led son eventual psychosis indirect unintentional murder mother ultimately film really worth watching psh great performance family train wreck nature expect character worth cheering really,neg
say movie totally lame kid like sure adult doubtful whole thing basically rehash original expected since pretty much explored whole concept first movie still completely rehash entire movie mean everything done little mermaid worst part morgana ursula crazy sister appears nowhere threatens melody ridiculous since triton magic trident triton anything plot required nothing could go whole thing shameless attempt rake money little mermaid obviously thrown together without thought knew would sell overall terrible waste time,neg
empire strike back return jedi second favorite movie star war series luke went tattoine save han solo jabba time galactic empire secret construction new space station like previous death star station stay totally constructed end rebel alliance vader emperor impatient delay new death star need kill many commander project made schedule r2 c3po inside jabba palace send message luke jabba luke pretend negotiate han life give r2 c3po gift jabba part plan jabba accept negotiation since using han solo piece palace decoration han still frozen carbonite lando hidden jabba guard chewbacca also gave jabba reward hunter hunter try save han solo make stay human form see actually princess leia disguise problem jabba discovers leia plan take slave han thrown away chewbacca cell luke come jedi knight rescue friend first try kill jabba fall jabba monster cell bantha easily kill jabba stay angry decides thrown han chewbacca luke sarlacc big creature desert stay 1 000 year digesting food luke han chewie success scape even boba fett dy han accidentally throw sarlacc mouth leia kill jabba go han luke chewie well c3po r2 everybody safe luke decides go dagoba complete training jedi well promise yoda problem yoda old sick since already 900 year old dy yoda say luke need training really jedi must fight vader confirms luke vader luke dad another skywalker besides luke last moment yoda asks luke remember advice temptation dark side luke transmit jedi knowledge people yoda dy obi wan spirit show luke tell luke father killed good side anakin become darth vader also machine man since became sith luke stay worried killing dad say feel father still kindness obi wan tell luke twin sister leia say reason luke leia separated since baby give last advice luke saying refuse kill vader emperor win war time emperor say vader must give luke show since luke stronger need combine effort bring luke dark side going one best battle star war series rebel alliance plan attack new space station death star 2 luke confront vader emperor leia han chewie need turn death star 2 power field help ewoks little creature look little bear sure one exciting star war,pos
first 30 minute tinseltown finger teetering remote poised flick around watch something else premise two writer luck living self storage space bin mildly amusing painfully bland introduction character played joe pantoliano big deal movie guy life park sleep lavatory offered hope decided give minute kristy swanson introduction budding film director borderline nymphomaniac added bit spice solid acting performance raised presence beyond welcome eye candy inclusion ultimately obvious low budget impact film poorly shot scene stuttured pace slapstick handling certain moment favourite movie time low budget whithnail one also deal 2 guy dream luck however money actor save tinseltown terrible movie archive nudge could cult movie archive laughed loud scene involving joe pantoliano character particular penultimate scene terribly clich still funny rich screwed character house story unravels towards final moment see tinseltown great stage play film maker best translate celluloid simply work laughed loud scene one liner think first 30 minute dulled sens expectation degree would laughed anything unless stuck novelty coffee coaster pick see bargain bucket,neg
one amazing movie realize chinese folklore complicated philosophical always story behind story understand everything knowing chinese folklore studied school complicated take give enjoy movie enjoy ride hooray,pos
first f117 high tech fighter aircraft secondly f14 f18 change appearance transformer thirdly f16 one m61 cannon two last least end film seagle selected sidewinder missile somehow pulled trigger actual missile fired turned maverick experience seeing f18 f14 mysteriously transformed f16 small transformation missile big surprise however still one question ask manage use air ground missile shoot flying f16 student hand really bad work teacher assign 0 think sake properly marking film imdb seriously consider adding option otherwise fair receive 1 10,neg
called prequel badly made remake better version dangerous liasons plot identical script loved book based loved first movie even going bother 3rd movie pointless banter two main character prequel completely predictable unoriginal stress bad movie want take word watch see mean read review say like first one like second one reason exact movie although plot even good took many line first movie hard tell movie watching,neg
